client,available,held,total,locked
37752,4.1,1,4.1,false
37753,4.1,1,4.1,false
37754,4.1,1,4.1,false
37755,4.1,1,4.1,false
37756,4.1,1,4.1,false
37757,4.1,1,4.1,false
37758,4.1,1,4.1,false
37759,4.1,1,4.1,false
37760,4.1,1,4.1,false
37761,4.1,1,4.1,false
37762,4.1,1,4.1,false
37763,4.1,1,4.1,false
37764,4.1,1,4.1,false
37765,4.1,1,4.1,false
37766,4.1,1,4.1,false
37767,4.1,1,4.1,false
37768,4.1,1,4.1,false
37769,4.1,1,4.1,false
37770,4.1,1,4.1,false
37771,4.1,1,4.1,false
37772,4.1,1,4.1,false
37773,4.1,1,4.1,false
37774,4.1,1,4.1,false
37775,4.1,1,4.1,false
37776,4.1,1,4.1,false
37777,4.1,1,4.1,false
37778,4.1,1,4.1,false
37779,4.1,1,4.1,false
37780,4.1,1,4.1,false
37781,4.1,1,4.1,false
37782,4.1,1,4.1,false
37783,4.1,1,4.1,false
37784,4.1,1,4.1,false
37785,4.1,1,4.1,false
37786,4.1,1,4.1,false
37787,4.1,1,4.1,false
37788,4.1,1,4.1,false
37789,4.1,1,4.1,false
37790,4.1,1,4.1,false
37791,4.1,1,4.1,false
37792,4.1,1,4.1,false
37793,4.1,1,4.1,false
37794,4.1,1,4.1,false
37795,4.1,1,4.1,false
37796,4.1,1,4.1,false
37797,4.1,1,4.1,false
37798,4.1,1,4.1,false
37799,4.1,1,4.1,false
37800,4.1,1,4.1,false
37801,4.1,1,4.1,false
37802,4.1,1,4.1,false
37803,4.1,1,4.1,false
37804,4.1,1,4.1,false
37805,4.1,1,4.1,false
37806,4.1,1,4.1,false
37807,4.1,1,4.1,false
37808,4.1,1,4.1,false
37809,4.1,1,4.1,false
37810,4.1,1,4.1,false
37811,4.1,1,4.1,false
37812,4.1,1,4.1,false
37813,4.1,1,4.1,false
37814,4.1,1,4.1,false
37815,4.1,1,4.1,false
37816,4.1,1,4.1,false
37817,4.1,1,4.1,false
37818,4.1,1,4.1,false
37819,4.1,1,4.1,false
37820,4.1,1,4.1,false
37821,4.1,1,4.1,false
37822,4.1,1,4.1,false
37823,4.1,1,4.1,false
37824,4.1,1,4.1,false
37825,4.1,1,4.1,false
37826,4.1,1,4.1,false
37827,4.1,1,4.1,false
37828,4.1,1,4.1,false
37829,4.1,1,4.1,false
37830,4.1,1,4.1,false
37831,4.1,1,4.1,false
37832,4.1,1,4.1,false
37833,4.1,1,4.1,false
37834,4.1,1,4.1,false
37835,4.1,1,4.1,false
37836,4.1,1,4.1,false
37837,4.1,1,4.1,false
37838,4.1,1,4.1,false
37839,4.1,1,4.1,false
37840,4.1,1,4.1,false
37841,4.1,1,4.1,false
37842,4.1,1,4.1,false
37843,4.1,1,4.1,false
37844,4.1,1,4.1,false
37845,4.1,1,4.1,false
37846,4.1,1,4.1,false
37847,4.1,1,4.1,false
37848,4.1,1,4.1,false
37849,4.1,1,4.1,false
37850,4.1,1,4.1,false
37851,4.1,1,4.1,false
37852,4.1,1,4.1,false
37853,4.1,1,4.1,false
37854,4.1,1,4.1,false
37855,4.1,1,4.1,false
37856,4.1,1,4.1,false
37857,4.1,1,4.1,false
37858,4.1,1,4.1,false
37859,4.1,1,4.1,false
37860,4.1,1,4.1,false
37861,4.1,1,4.1,false
37862,4.1,1,4.1,false
37863,4.1,1,4.1,false
37864,4.1,1,4.1,false
37865,4.1,1,4.1,false
37866,4.1,1,4.1,false
37867,4.1,1,4.1,false
37868,4.1,1,4.1,false
37869,4.1,1,4.1,false
37870,4.1,1,4.1,false
37871,4.1,1,4.1,false
37872,4.1,1,4.1,false
37873,4.1,1,4.1,false
37874,4.1,1,4.1,false
37875,4.1,1,4.1,false
37876,4.1,1,4.1,false
37877,4.1,1,4.1,false
37878,4.1,1,4.1,false
37879,4.1,1,4.1,false
37880,4.1,1,4.1,false
37881,4.1,1,4.1,false
37882,4.1,1,4.1,false
37883,4.1,1,4.1,false
37884,4.1,1,4.1,false
37885,4.1,1,4.1,false
37886,4.1,1,4.1,false
37887,4.1,1,4.1,false
37888,4.1,1,4.1,false
37889,4.1,1,4.1,false
37890,4.1,1,4.1,false
37891,4.1,1,4.1,false
37892,4.1,1,4.1,false
37893,4.1,1,4.1,false
37894,4.1,1,4.1,false
37895,4.1,1,4.1,false
37896,4.1,1,4.1,false
37897,4.1,1,4.1,false
37898,4.1,1,4.1,false
37899,4.1,1,4.1,false
37900,4.1,1,4.1,false
37901,4.1,1,4.1,false
37902,4.1,1,4.1,false
37903,4.1,1,4.1,false
37904,4.1,1,4.1,false
37905,4.1,1,4.1,false
37906,4.1,1,4.1,false
37907,4.1,1,4.1,false
37908,4.1,1,4.1,false
37909,4.1,1,4.1,false
37910,4.1,1,4.1,false
37911,4.1,1,4.1,false
37912,4.1,1,4.1,false
37913,4.1,1,4.1,false
37914,4.1,1,4.1,false
37915,4.1,1,4.1,false
37916,4.1,1,4.1,false
37917,4.1,1,4.1,false
37918,4.1,1,4.1,false
37919,4.1,1,4.1,false
37920,4.1,1,4.1,false
37921,4.1,1,4.1,false
37922,4.1,1,4.1,false
37923,4.1,1,4.1,false
37924,4.1,1,4.1,false
37925,4.1,1,4.1,false
37926,4.1,1,4.1,false
37927,4.1,1,4.1,false
37928,4.1,1,4.1,false
37929,4.1,1,4.1,false
37930,4.1,1,4.1,false
37931,4.1,1,4.1,false
37932,4.1,1,4.1,false
37933,4.1,1,4.1,false
37934,4.1,1,4.1,false
37935,4.1,1,4.1,false
37936,4.1,1,4.1,false
37937,4.1,1,4.1,false
37938,4.1,1,4.1,false
37939,4.1,1,4.1,false
37940,4.1,1,4.1,false
37941,4.1,1,4.1,false
37942,4.1,1,4.1,false
37943,4.1,1,4.1,false
37944,4.1,1,4.1,false
37945,4.1,1,4.1,false
37946,4.1,1,4.1,false
37947,4.1,1,4.1,false
37948,4.1,1,4.1,false
37949,4.1,1,4.1,false
37950,4.1,1,4.1,false
37951,4.1,1,4.1,false
37952,4.1,1,4.1,false
37953,4.1,1,4.1,false
37954,4.1,1,4.1,false
37955,4.1,1,4.1,false
37956,4.1,1,4.1,false
37957,4.1,1,4.1,false
37958,4.1,1,4.1,false
37959,4.1,1,4.1,false
37960,4.1,1,4.1,false
37961,4.1,1,4.1,false
37962,4.1,1,4.1,false
37963,4.1,1,4.1,false
37964,4.1,1,4.1,false
37965,4.1,1,4.1,false
37966,4.1,1,4.1,false
37967,4.1,1,4.1,false
37968,4.1,1,4.1,false
37969,4.1,1,4.1,false
37970,4.1,1,4.1,false
37971,4.1,1,4.1,false
37972,4.1,1,4.1,false
37973,4.1,1,4.1,false
37974,4.1,1,4.1,false
37975,4.1,1,4.1,false
37976,4.1,1,4.1,false
37977,4.1,1,4.1,false
37978,4.1,1,4.1,false
37979,4.1,1,4.1,false
37980,4.1,1,4.1,false
37981,4.1,1,4.1,false
37982,4.1,1,4.1,false
37983,4.1,1,4.1,false
37984,4.1,1,4.1,false
37985,4.1,1,4.1,false
37986,4.1,1,4.1,false
37987,4.1,1,4.1,false
37988,4.1,1,4.1,false
37989,4.1,1,4.1,false
37990,4.1,1,4.1,false
37991,4.1,1,4.1,false
37992,4.1,1,4.1,false
37993,4.1,1,4.1,false
37994,4.1,1,4.1,false
37995,4.1,1,4.1,false
37996,4.1,1,4.1,false
37997,4.1,1,4.1,false
37998,4.1,1,4.1,false
37999,4.1,1,4.1,false
38000,4.1,1,4.1,false
38001,4.1,1,4.1,false
38002,4.1,1,4.1,false
38003,4.1,1,4.1,false
38004,4.1,1,4.1,false
38005,4.1,1,4.1,false
38006,4.1,1,4.1,false
38007,4.1,1,4.1,false
38008,4.1,1,4.1,false
38009,4.1,1,4.1,false
38010,4.1,1,4.1,false
38011,4.1,1,4.1,false
38012,4.1,1,4.1,false
38013,4.1,1,4.1,false
38014,4.1,1,4.1,false
38015,4.1,1,4.1,false
38016,4.1,1,4.1,false
38017,4.1,1,4.1,false
38018,4.1,1,4.1,false
38019,4.1,1,4.1,false
38020,4.1,1,4.1,false
38021,4.1,1,4.1,false
38022,4.1,1,4.1,false
38023,4.1,1,4.1,false
38024,4.1,1,4.1,false
38025,4.1,1,4.1,false
38026,4.1,1,4.1,false
38027,4.1,1,4.1,false
38028,4.1,1,4.1,false
38029,4.1,1,4.1,false
38030,4.1,1,4.1,false
38031,4.1,1,4.1,false
38032,4.1,1,4.1,false
38033,4.1,1,4.1,false
38034,4.1,1,4.1,false
38035,4.1,1,4.1,false
38036,4.1,1,4.1,false
38037,4.1,1,4.1,false
38038,4.1,1,4.1,false
38039,4.1,1,4.1,false
38040,4.1,1,4.1,false
38041,4.1,1,4.1,false
38042,4.1,1,4.1,false
38043,4.1,1,4.1,false
38044,4.1,1,4.1,false
38045,4.1,1,4.1,false
38046,4.1,1,4.1,false
38047,4.1,1,4.1,false
38048,4.1,1,4.1,false
38049,4.1,1,4.1,false
38050,4.1,1,4.1,false
38051,4.1,1,4.1,false
38052,4.1,1,4.1,false
38053,4.1,1,4.1,false
38054,4.1,1,4.1,false
38055,4.1,1,4.1,false
38056,4.1,1,4.1,false
38057,4.1,1,4.1,false
38058,4.1,1,4.1,false
38059,4.1,1,4.1,false
38060,4.1,1,4.1,false
38061,4.1,1,4.1,false
38062,4.1,1,4.1,false
38063,4.1,1,4.1,false
38064,4.1,1,4.1,false
38065,4.1,1,4.1,false
38066,4.1,1,4.1,false
38067,4.1,1,4.1,false
38068,4.1,1,4.1,false
38069,4.1,1,4.1,false
38070,4.1,1,4.1,false
38071,4.1,1,4.1,false
38072,4.1,1,4.1,false
38073,4.1,1,4.1,false
38074,4.1,1,4.1,false
38075,4.1,1,4.1,false
38076,4.1,1,4.1,false
38077,4.1,1,4.1,false
38078,4.1,1,4.1,false
38079,4.1,1,4.1,false
38080,4.1,1,4.1,false
38081,4.1,1,4.1,false
38082,4.1,1,4.1,false
38083,4.1,1,4.1,false
38084,4.1,1,4.1,false
38085,4.1,1,4.1,false
38086,4.1,1,4.1,false
38087,4.1,1,4.1,false
38088,4.1,1,4.1,false
38089,4.1,1,4.1,false
38090,4.1,1,4.1,false
38091,4.1,1,4.1,false
38092,4.1,1,4.1,false
38093,4.1,1,4.1,false
38094,4.1,1,4.1,false
38095,4.1,1,4.1,false
38096,4.1,1,4.1,false
38097,4.1,1,4.1,false
38098,4.1,1,4.1,false
38099,4.1,1,4.1,false
38100,4.1,1,4.1,false
38101,4.1,1,4.1,false
38102,4.1,1,4.1,false
38103,4.1,1,4.1,false
38104,4.1,1,4.1,false
38105,4.1,1,4.1,false
38106,4.1,1,4.1,false
38107,4.1,1,4.1,false
38108,4.1,1,4.1,false
38109,4.1,1,4.1,false
38110,4.1,1,4.1,false
38111,4.1,1,4.1,false
38112,4.1,1,4.1,false
38113,4.1,1,4.1,false
38114,4.1,1,4.1,false
38115,4.1,1,4.1,false
38116,4.1,1,4.1,false
38117,4.1,1,4.1,false
38118,4.1,1,4.1,false
38119,4.1,1,4.1,false
38120,4.1,1,4.1,false
38121,4.1,1,4.1,false
38122,4.1,1,4.1,false
38123,4.1,1,4.1,false
38124,4.1,1,4.1,false
38125,4.1,1,4.1,false
38126,4.1,1,4.1,false
38127,4.1,1,4.1,false
38128,4.1,1,4.1,false
38129,4.1,1,4.1,false
38130,4.1,1,4.1,false
38131,4.1,1,4.1,false
38132,4.1,1,4.1,false
38133,4.1,1,4.1,false
38134,4.1,1,4.1,false
38135,4.1,1,4.1,false
38136,4.1,1,4.1,false
38137,4.1,1,4.1,false
38138,4.1,1,4.1,false
38139,4.1,1,4.1,false
38140,4.1,1,4.1,false
38141,4.1,1,4.1,false
38142,4.1,1,4.1,false
38143,4.1,1,4.1,false
38144,4.1,1,4.1,false
38145,4.1,1,4.1,false
38146,4.1,1,4.1,false
38147,4.1,1,4.1,false
38148,4.1,1,4.1,false
38149,4.1,1,4.1,false
38150,4.1,1,4.1,false
38151,4.1,1,4.1,false
38152,4.1,1,4.1,false
38153,4.1,1,4.1,false
38154,4.1,1,4.1,false
38155,4.1,1,4.1,false
38156,4.1,1,4.1,false
38157,4.1,1,4.1,false
38158,4.1,1,4.1,false
38159,4.1,1,4.1,false
38160,4.1,1,4.1,false
38161,4.1,1,4.1,false
38162,4.1,1,4.1,false
38163,4.1,1,4.1,false
38164,4.1,1,4.1,false
38165,4.1,1,4.1,false
38166,4.1,1,4.1,false
38167,4.1,1,4.1,false
38168,4.1,1,4.1,false
38169,4.1,1,4.1,false
38170,4.1,1,4.1,false
38171,4.1,1,4.1,false
38172,4.1,1,4.1,false
38173,4.1,1,4.1,false
38174,4.1,1,4.1,false
38175,4.1,1,4.1,false
38176,4.1,1,4.1,false
38177,4.1,1,4.1,false
38178,4.1,1,4.1,false
38179,4.1,1,4.1,false
38180,4.1,1,4.1,false
38181,4.1,1,4.1,false
38182,4.1,1,4.1,false
38183,4.1,1,4.1,false
38184,4.1,1,4.1,false
38185,4.1,1,4.1,false
38186,4.1,1,4.1,false
38187,4.1,1,4.1,false
38188,4.1,1,4.1,false
38189,4.1,1,4.1,false
38190,4.1,1,4.1,false
38191,4.1,1,4.1,false
38192,4.1,1,4.1,false
38193,4.1,1,4.1,false
38194,4.1,1,4.1,false
38195,4.1,1,4.1,false
38196,4.1,1,4.1,false
38197,4.1,1,4.1,false
38198,4.1,1,4.1,false
38199,4.1,1,4.1,false
38200,4.1,1,4.1,false
38201,4.1,1,4.1,false
38202,4.1,1,4.1,false
38203,4.1,1,4.1,false
38204,4.1,1,4.1,false
38205,4.1,1,4.1,false
38206,4.1,1,4.1,false
38207,4.1,1,4.1,false
38208,4.1,1,4.1,false
38209,4.1,1,4.1,false
38210,4.1,1,4.1,false
38211,4.1,1,4.1,false
38212,4.1,1,4.1,false
38213,4.1,1,4.1,false
38214,4.1,1,4.1,false
38215,4.1,1,4.1,false
38216,4.1,1,4.1,false
38217,4.1,1,4.1,false
38218,4.1,1,4.1,false
38219,4.1,1,4.1,false
38220,4.1,1,4.1,false
38221,4.1,1,4.1,false
38222,4.1,1,4.1,false
38223,4.1,1,4.1,false
38224,4.1,1,4.1,false
38225,4.1,1,4.1,false
38226,4.1,1,4.1,false
38227,4.1,1,4.1,false
38228,4.1,1,4.1,false
38229,4.1,1,4.1,false
38230,4.1,1,4.1,false
38231,4.1,1,4.1,false
38232,4.1,1,4.1,false
38233,4.1,1,4.1,false
38234,4.1,1,4.1,false
38235,4.1,1,4.1,false
38236,4.1,1,4.1,false
38237,4.1,1,4.1,false
38238,4.1,1,4.1,false
38239,4.1,1,4.1,false
38240,4.1,1,4.1,false
38241,4.1,1,4.1,false
38242,4.1,1,4.1,false
38243,4.1,1,4.1,false
38244,4.1,1,4.1,false
38245,4.1,1,4.1,false
38246,4.1,1,4.1,false
38247,4.1,1,4.1,false
38248,4.1,1,4.1,false
38249,4.1,1,4.1,false
38250,4.1,1,4.1,false
38251,4.1,1,4.1,false
38252,4.1,1,4.1,false
38253,4.1,1,4.1,false
38254,4.1,1,4.1,false
38255,4.1,1,4.1,false
38256,4.1,1,4.1,false
38257,4.1,1,4.1,false
38258,4.1,1,4.1,false
38259,4.1,1,4.1,false
38260,4.1,1,4.1,false
38261,4.1,1,4.1,false
38262,4.1,1,4.1,false
38263,4.1,1,4.1,false
38264,4.1,1,4.1,false
38265,4.1,1,4.1,false
38266,4.1,1,4.1,false
38267,4.1,1,4.1,false
38268,4.1,1,4.1,false
38269,4.1,1,4.1,false
38270,4.1,1,4.1,false
38271,4.1,1,4.1,false
38272,4.1,1,4.1,false
38273,4.1,1,4.1,false
38274,4.1,1,4.1,false
38275,4.1,1,4.1,false
38276,4.1,1,4.1,false
38277,4.1,1,4.1,false
38278,4.1,1,4.1,false
38279,4.1,1,4.1,false
38280,4.1,1,4.1,false
38281,4.1,1,4.1,false
38282,4.1,1,4.1,false
38283,4.1,1,4.1,false
38284,4.1,1,4.1,false
38285,4.1,1,4.1,false
38286,4.1,1,4.1,false
38287,4.1,1,4.1,false
38288,4.1,1,4.1,false
38289,4.1,1,4.1,false
38290,4.1,1,4.1,false
38291,4.1,1,4.1,false
38292,4.1,1,4.1,false
38293,4.1,1,4.1,false
38294,4.1,1,4.1,false
38295,4.1,1,4.1,false
38296,4.1,1,4.1,false
38297,4.1,1,4.1,false
38298,4.1,1,4.1,false
38299,4.1,1,4.1,false
38300,4.1,1,4.1,false
38301,4.1,1,4.1,false
38302,4.1,1,4.1,false
38303,4.1,1,4.1,false
38304,4.1,1,4.1,false
38305,4.1,1,4.1,false
38306,4.1,1,4.1,false
38307,4.1,1,4.1,false
38308,4.1,1,4.1,false
38309,4.1,1,4.1,false
38310,4.1,1,4.1,false
38311,4.1,1,4.1,false
38312,4.1,1,4.1,false
38313,4.1,1,4.1,false
38314,4.1,1,4.1,false
38315,4.1,1,4.1,false
38316,4.1,1,4.1,false
38317,4.1,1,4.1,false
38318,4.1,1,4.1,false
38319,4.1,1,4.1,false
38320,4.1,1,4.1,false
38321,4.1,1,4.1,false
38322,4.1,1,4.1,false
38323,4.1,1,4.1,false
38324,4.1,1,4.1,false
38325,4.1,1,4.1,false
38326,4.1,1,4.1,false
38327,4.1,1,4.1,false
38328,4.1,1,4.1,false
38329,4.1,1,4.1,false
38330,4.1,1,4.1,false
38331,4.1,1,4.1,false
38332,4.1,1,4.1,false
38333,4.1,1,4.1,false
38334,4.1,1,4.1,false
38335,4.1,1,4.1,false
38336,4.1,1,4.1,false
38337,4.1,1,4.1,false
38338,4.1,1,4.1,false
38339,4.1,1,4.1,false
38340,4.1,1,4.1,false
38341,4.1,1,4.1,false
38342,4.1,1,4.1,false
38343,4.1,1,4.1,false
38344,4.1,1,4.1,false
38345,4.1,1,4.1,false
38346,4.1,1,4.1,false
38347,4.1,1,4.1,false
38348,4.1,1,4.1,false
38349,4.1,1,4.1,false
38350,4.1,1,4.1,false
38351,4.1,1,4.1,false
38352,4.1,1,4.1,false
38353,4.1,1,4.1,false
38354,4.1,1,4.1,false
38355,4.1,1,4.1,false
38356,4.1,1,4.1,false
38357,4.1,1,4.1,false
38358,4.1,1,4.1,false
38359,4.1,1,4.1,false
38360,4.1,1,4.1,false
38361,4.1,1,4.1,false
38362,4.1,1,4.1,false
38363,4.1,1,4.1,false
38364,4.1,1,4.1,false
38365,4.1,1,4.1,false
38366,4.1,1,4.1,false
38367,4.1,1,4.1,false
38368,4.1,1,4.1,false
38369,4.1,1,4.1,false
38370,4.1,1,4.1,false
38371,4.1,1,4.1,false
38372,4.1,1,4.1,false
38373,4.1,1,4.1,false
38374,4.1,1,4.1,false
38375,4.1,1,4.1,false
38376,4.1,1,4.1,false
38377,4.1,1,4.1,false
38378,4.1,1,4.1,false
38379,4.1,1,4.1,false
38380,4.1,1,4.1,false
38381,4.1,1,4.1,false
38382,4.1,1,4.1,false
38383,4.1,1,4.1,false
38384,4.1,1,4.1,false
38385,4.1,1,4.1,false
38386,4.1,1,4.1,false
38387,4.1,1,4.1,false
38388,4.1,1,4.1,false
38389,4.1,1,4.1,false
38390,4.1,1,4.1,false
38391,4.1,1,4.1,false
38392,4.1,1,4.1,false
38393,4.1,1,4.1,false
38394,4.1,1,4.1,false
38395,4.1,1,4.1,false
38396,4.1,1,4.1,false
38397,4.1,1,4.1,false
38398,4.1,1,4.1,false
38399,4.1,1,4.1,false
38400,4.1,1,4.1,false
38401,4.1,1,4.1,false
38402,4.1,1,4.1,false
38403,4.1,1,4.1,false
38404,4.1,1,4.1,false
38405,4.1,1,4.1,false
38406,4.1,1,4.1,false
38407,4.1,1,4.1,false
38408,4.1,1,4.1,false
38409,4.1,1,4.1,false
38410,4.1,1,4.1,false
38411,4.1,1,4.1,false
38412,4.1,1,4.1,false
38413,4.1,1,4.1,false
38414,4.1,1,4.1,false
38415,4.1,1,4.1,false
38416,4.1,1,4.1,false
38417,4.1,1,4.1,false
38418,4.1,1,4.1,false
38419,4.1,1,4.1,false
38420,4.1,1,4.1,false
38421,4.1,1,4.1,false
38422,4.1,1,4.1,false
38423,4.1,1,4.1,false
38424,4.1,1,4.1,false
38425,4.1,1,4.1,false
38426,4.1,1,4.1,false
38427,4.1,1,4.1,false
38428,4.1,1,4.1,false
38429,4.1,1,4.1,false
38430,4.1,1,4.1,false
38431,4.1,1,4.1,false
38432,4.1,1,4.1,false
38433,4.1,1,4.1,false
38434,4.1,1,4.1,false
38435,4.1,1,4.1,false
38436,4.1,1,4.1,false
38437,4.1,1,4.1,false
38438,4.1,1,4.1,false
38439,4.1,1,4.1,false
38440,4.1,1,4.1,false
38441,4.1,1,4.1,false
38442,4.1,1,4.1,false
38443,4.1,1,4.1,false
38444,4.1,1,4.1,false
38445,4.1,1,4.1,false
38446,4.1,1,4.1,false
38447,4.1,1,4.1,false
38448,4.1,1,4.1,false
38449,4.1,1,4.1,false
38450,4.1,1,4.1,false
38451,4.1,1,4.1,false
38452,4.1,1,4.1,false
38453,4.1,1,4.1,false
38454,4.1,1,4.1,false
38455,4.1,1,4.1,false
38456,4.1,1,4.1,false
38457,4.1,1,4.1,false
38458,4.1,1,4.1,false
38459,4.1,1,4.1,false
38460,4.1,1,4.1,false
38461,4.1,1,4.1,false
38462,4.1,1,4.1,false
38463,4.1,1,4.1,false
38464,4.1,1,4.1,false
38465,4.1,1,4.1,false
38466,4.1,1,4.1,false
38467,4.1,1,4.1,false
38468,4.1,1,4.1,false
38469,4.1,1,4.1,false
38470,4.1,1,4.1,false
38471,4.1,1,4.1,false
38472,4.1,1,4.1,false
38473,4.1,1,4.1,false
38474,4.1,1,4.1,false
38475,4.1,1,4.1,false
38476,4.1,1,4.1,false
38477,4.1,1,4.1,false
38478,4.1,1,4.1,false
38479,4.1,1,4.1,false
38480,4.1,1,4.1,false
38481,4.1,1,4.1,false
38482,4.1,1,4.1,false
38483,4.1,1,4.1,false
38484,4.1,1,4.1,false
38485,4.1,1,4.1,false
38486,4.1,1,4.1,false
38487,4.1,1,4.1,false
38488,4.1,1,4.1,false
38489,4.1,1,4.1,false
38490,4.1,1,4.1,false
38491,4.1,1,4.1,false
38492,4.1,1,4.1,false
38493,4.1,1,4.1,false
38494,4.1,1,4.1,false
38495,4.1,1,4.1,false
38496,4.1,1,4.1,false
38497,4.1,1,4.1,false
38498,4.1,1,4.1,false
38499,4.1,1,4.1,false
38500,4.1,1,4.1,false
38501,4.1,1,4.1,false
38502,4.1,1,4.1,false
38503,4.1,1,4.1,false
38504,4.1,1,4.1,false
38505,4.1,1,4.1,false
38506,4.1,1,4.1,false
38507,4.1,1,4.1,false
38508,4.1,1,4.1,false
38509,4.1,1,4.1,false
38510,4.1,1,4.1,false
38511,4.1,1,4.1,false
38512,4.1,1,4.1,false
38513,4.1,1,4.1,false
38514,4.1,1,4.1,false
38515,4.1,1,4.1,false
38516,4.1,1,4.1,false
38517,4.1,1,4.1,false
38518,4.1,1,4.1,false
38519,4.1,1,4.1,false
38520,4.1,1,4.1,false
38521,4.1,1,4.1,false
38522,4.1,1,4.1,false
38523,4.1,1,4.1,false
38524,4.1,1,4.1,false
38525,4.1,1,4.1,false
38526,4.1,1,4.1,false
38527,4.1,1,4.1,false
38528,4.1,1,4.1,false
38529,4.1,1,4.1,false
38530,4.1,1,4.1,false
38531,4.1,1,4.1,false
38532,4.1,1,4.1,false
38533,4.1,1,4.1,false
38534,4.1,1,4.1,false
38535,4.1,1,4.1,false
38536,4.1,1,4.1,false
38537,4.1,1,4.1,false
38538,4.1,1,4.1,false
38539,4.1,1,4.1,false
38540,4.1,1,4.1,false
38541,4.1,1,4.1,false
38542,4.1,1,4.1,false
38543,4.1,1,4.1,false
38544,4.1,1,4.1,false
38545,4.1,1,4.1,false
38546,4.1,1,4.1,false
38547,4.1,1,4.1,false
38548,4.1,1,4.1,false
38549,4.1,1,4.1,false
38550,4.1,1,4.1,false
38551,4.1,1,4.1,false
38552,4.1,1,4.1,false
38553,4.1,1,4.1,false
38554,4.1,1,4.1,false
38555,4.1,1,4.1,false
38556,4.1,1,4.1,false
38557,4.1,1,4.1,false
38558,4.1,1,4.1,false
38559,4.1,1,4.1,false
38560,4.1,1,4.1,false
38561,4.1,1,4.1,false
38562,4.1,1,4.1,false
38563,4.1,1,4.1,false
38564,4.1,1,4.1,false
38565,4.1,1,4.1,false
38566,4.1,1,4.1,false
38567,4.1,1,4.1,false
38568,4.1,1,4.1,false
38569,4.1,1,4.1,false
38570,4.1,1,4.1,false
38571,4.1,1,4.1,false
38572,4.1,1,4.1,false
38573,4.1,1,4.1,false
38574,4.1,1,4.1,false
38575,4.1,1,4.1,false
38576,4.1,1,4.1,false
38577,4.1,1,4.1,false
38578,4.1,1,4.1,false
38579,4.1,1,4.1,false
38580,4.1,1,4.1,false
38581,4.1,1,4.1,false
38582,4.1,1,4.1,false
38583,4.1,1,4.1,false
38584,4.1,1,4.1,false
38585,4.1,1,4.1,false
38586,4.1,1,4.1,false
38587,4.1,1,4.1,false
38588,4.1,1,4.1,false
38589,4.1,1,4.1,false
38590,4.1,1,4.1,false
38591,4.1,1,4.1,false
38592,4.1,1,4.1,false
38593,4.1,1,4.1,false
38594,4.1,1,4.1,false
38595,4.1,1,4.1,false
38596,4.1,1,4.1,false
38597,4.1,1,4.1,false
38598,4.1,1,4.1,false
38599,4.1,1,4.1,false
38600,4.1,1,4.1,false
38601,4.1,1,4.1,false
38602,4.1,1,4.1,false
38603,4.1,1,4.1,false
38604,4.1,1,4.1,false
38605,4.1,1,4.1,false
38606,4.1,1,4.1,false
38607,4.1,1,4.1,false
38608,4.1,1,4.1,false
38609,4.1,1,4.1,false
38610,4.1,1,4.1,false
38611,4.1,1,4.1,false
38612,4.1,1,4.1,false
38613,4.1,1,4.1,false
38614,4.1,1,4.1,false
38615,4.1,1,4.1,false
38616,4.1,1,4.1,false
38617,4.1,1,4.1,false
38618,4.1,1,4.1,false
38619,4.1,1,4.1,false
38620,4.1,1,4.1,false
38621,4.1,1,4.1,false
38622,4.1,1,4.1,false
38623,4.1,1,4.1,false
38624,4.1,1,4.1,false
38625,4.1,1,4.1,false
38626,4.1,1,4.1,false
38627,4.1,1,4.1,false
38628,4.1,1,4.1,false
38629,4.1,1,4.1,false
38630,4.1,1,4.1,false
38631,4.1,1,4.1,false
38632,4.1,1,4.1,false
38633,4.1,1,4.1,false
38634,4.1,1,4.1,false
38635,4.1,1,4.1,false
38636,4.1,1,4.1,false
38637,4.1,1,4.1,false
38638,4.1,1,4.1,false
38639,4.1,1,4.1,false
38640,4.1,1,4.1,false
38641,4.1,1,4.1,false
38642,4.1,1,4.1,false
38643,4.1,1,4.1,false
38644,4.1,1,4.1,false
38645,4.1,1,4.1,false
38646,4.1,1,4.1,false
38647,4.1,1,4.1,false
38648,4.1,1,4.1,false
38649,4.1,1,4.1,false
38650,4.1,1,4.1,false
38651,4.1,1,4.1,false
38652,4.1,1,4.1,false
38653,4.1,1,4.1,false
38654,4.1,1,4.1,false
38655,4.1,1,4.1,false
38656,4.1,1,4.1,false
38657,4.1,1,4.1,false
38658,4.1,1,4.1,false
38659,4.1,1,4.1,false
38660,4.1,1,4.1,false
38661,4.1,1,4.1,false
38662,4.1,1,4.1,false
38663,4.1,1,4.1,false
38664,4.1,1,4.1,false
38665,4.1,1,4.1,false
38666,4.1,1,4.1,false
38667,4.1,1,4.1,false
38668,4.1,1,4.1,false
38669,4.1,1,4.1,false
38670,4.1,1,4.1,false
38671,4.1,1,4.1,false
38672,4.1,1,4.1,false
38673,4.1,1,4.1,false
38674,4.1,1,4.1,false
38675,4.1,1,4.1,false
38676,4.1,1,4.1,false
38677,4.1,1,4.1,false
38678,4.1,1,4.1,false
38679,4.1,1,4.1,false
38680,4.1,1,4.1,false
38681,4.1,1,4.1,false
38682,4.1,1,4.1,false
38683,4.1,1,4.1,false
